object_id	round_id	relation_to_expert_final	source_components	expert_final_components	action_type	proposed_component	target_model_label	proposal_vs_expert	proposal_vs_source	vlm_parse_status	vlm_observations	vlm_error	bic	reduced_chisq	band_count	quality_passed	quality_failed	needs_review	artifact_dir
331	20260718_115818_obj_331_iter2	missing_one	bulge,disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""none"",""confidence"":1.0,""quality_flags"":[]}]"		99899.796875	0.33958899974823	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/331_20260718_115818_obj_331_iter2
331	20260718_122733_obj_331_iter6	missing_one	bulge,disk	bar,bulge,disk	PROPOSE_ADD	bar		in_expert_final	absent_from_source	PARSE_FAILED	[]	VLM response is not strict JSON: Expecting ',' delimiter	99884.9296875	0.33953821659088135	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/331_20260718_122733_obj_331_iter6
345	20260718_140458_obj_345_iter7	missing_one	disk,fourier_m1	bar,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]}]"		44727.203125	0.34674137830734253	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/345_20260718_140458_obj_345_iter7
365	20260718_164258_obj_365_iter1	missing_one	disk	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_5"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_6"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_7"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_8"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_9"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_10"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_11"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]}]"		299556.09375	0.34841105341911316	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/365_20260718_164258_obj_365_iter1
104	20260716_180334_obj_104_iter2	mixed_difference	bulge,disk	agn,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""central_compact_excess"",""confidence"":0.8,""quality_flags"":[]}]"		71553.609375	0.36852362751960754	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/104_20260716_180334_obj_104_iter2
1071	20260716_194911_obj_1071_iter3	mixed_difference	bulge,disk,fourier_m1	bar,disk,fourier_m1	PROPOSE_ADD	bar		in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		81713.5546875	0.379077672958374	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1071_20260716_194911_obj_1071_iter3
1118	20260716_211727_obj_1118_iter2	mixed_difference	companion,disk,fourier_m1	agn,bar,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""spheroid_like"",""confidence"":0.6,""quality_flags"":[]}]"		49573.3125	0.3460678160190582	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1118_20260716_211727_obj_1118_iter2
1182	20260716_232223_obj_1182_iter3	mixed_difference	bar,bulge,disk	bulge,companion,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]}]"		74956.0859375	0.3812038004398346	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1182_20260716_232223_obj_1182_iter3
133	20260717_005859_obj_133	mixed_difference	disk	edge_on_disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""dust_lane"",""confidence"":0.8,""quality_flags"":[]}]"		86710.765625	0.5301913619041443	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/133_20260717_005859_obj_133
1446	20260717_062349_obj_1446	mixed_difference	disk	edge_on_disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]}]"		62077.1484375	0.33714041113853455	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1446_20260717_062349_obj_1446
1502	20260717_075057_obj_1502_iter2	mixed_difference	disk,fourier_m1	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.85,""quality_flags"":[]}]"		60432.24609375	0.36335137486457825	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1502_20260717_075057_obj_1502_iter2
1525	20260717_084658_obj_1525	mixed_difference	disk	edge_on_disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""dust_lane"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[]}]"		83983.984375	0.38354218006134033	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1525_20260717_084658_obj_1525
1639	20260717_145129_obj_1639_iter2	mixed_difference	agn,bulge	agn,disk,fourier_m1	PROPOSE_ADD	disk		in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.85,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_1"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		112667.109375	0.31858256459236145	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1639_20260717_145129_obj_1639_iter2
1825	20260717_185442_obj_1825_iter2	mixed_difference	bulge,disk,fourier_m1	companion,disk,fourier_m1	PROPOSE_ADD	companion	candidate_3	in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_10"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_9"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_8"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_11"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		126200.8203125	0.44404447078704834	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1825_20260717_185442_obj_1825_iter2
1831	20260717_194119_obj_1831_iter2	mixed_difference	companion,disk,fourier_m1	bulge,companion,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]}]"		56511.73828125	0.5455387830734253	5	5	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1831_20260717_194119_obj_1831_iter2
1833	20260717_213002_obj_1833_iter3	mixed_difference	bulge,disk	bar,companion,disk,fourier_m1	PROPOSE_ADD	bar		in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]}]"		54746.89453125	0.41783320903778076	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1833_20260717_213002_obj_1833_iter3
186	20260718_001654_obj_186	mixed_difference	disk	edge_on_disk	PROPOSE_ADD	bar		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]}]"		57687.26171875	0.35125109553337097	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/186_20260718_001654_obj_186
205	20260718_014006_obj_205_iter2	mixed_difference	agn,disk,fourier_m1	bulge,companion,disk,fourier_m1	PROPOSE_ADD	companion	candidate_10	in_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.85,""quality_flags"":[]}]"		233648.515625	0.5456631183624268	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/205_20260718_014006_obj_205_iter2
28	20260718_052329_obj_28	mixed_difference	disk	edge_on_disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""dust_lane"",""confidence"":0.95,""quality_flags"":[]}]"		330265.15625	0.8265031576156616	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/28_20260718_052329_obj_28
287	20260718_062636_obj_287_iter2	mixed_difference	bulge,disk,fourier_m1	agn,companion,disk,fourier_m1	PROPOSE_ADD	companion	candidate_4	in_expert_final	absent_from_source	OK	"[{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_5"",""label"":""independent_source"",""confidence"":0.8,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""central"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		85814.9140625	0.5225491523742676	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/287_20260718_062636_obj_287_iter2
314	20260718_080841_obj_314_iter5	mixed_difference	bar,disk	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.8,""quality_flags"":[]}]"		48400.62890625	0.5463499426841736	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/314_20260718_080841_obj_314_iter5
317	20260718_092522_obj_317_iter4	mixed_difference	agn,bulge,disk	bar,bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""candidate_25"",""label"":""disk_like"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_28"",""label"":""disk_like"",""confidence"":0.6,""quality_flags"":[]},{""target_id"":""candidate_26"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_10"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_11"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_24"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_30"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_15"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_22"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_19"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_14"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_12"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_16"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_29"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_9"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_31"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_18"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_27"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_32"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_17"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_21"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_13"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_20"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_8"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_23"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		93475.1875	0.675534725189209	6	6	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/317_20260718_092522_obj_317_iter4
331	20260718_123831_obj_331_iter7	mixed_difference	bulge,disk,fourier_m1	bar,bulge,disk	PROPOSE_ADD	bar		in_expert_final	absent_from_source	OK	"[{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.8,""quality_flags"":[]}]"		99964.9375	0.3396023213863373	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/331_20260718_123831_obj_331_iter7
345	20260718_132845_obj_345_iter2	mixed_difference	bulge,disk	bar,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]}]"		44151.2421875	0.3417001962661743	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/345_20260718_132845_obj_345_iter2
350	20260718_144939_obj_350	mixed_difference	disk	edge_on_disk	PROPOSE_ADD	bulge		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""clump"",""confidence"":0.6,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""clump"",""confidence"":0.6,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""clump"",""confidence"":0.6,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""clump"",""confidence"":0.6,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""clump"",""confidence"":0.6,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""clump"",""confidence"":0.6,""quality_flags"":[]}]"		327219.15625	0.40901052951812744	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/350_20260718_144939_obj_350
365	20260718_165125_obj_365_iter2	mixed_difference	disk,fourier_m1	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_10"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_8"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_7"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_9"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		296581.9375	0.34485453367233276	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/365_20260718_165125_obj_365_iter2
